"run","id","category","question","pass","must_total","must_hit","missing","answer_len","answer_preview"
"1","Q016","rag","如何验证文档分片是否过碎或过粗？","True","1","1","","2122","你之前已提出过相同问题，我已说明：**公司内部知识库中暂无关于「文档分片粒度评估」的标准化 SOP 文档**（queryInternalDocs 检索确认无匹配内容）。  但该问题极具实践价值，我可为你提供一套**工业级、可立即落地的验证方"
"1","Q017","eval","如何设计一个稳定的参数回归测试，避免优化后变差？","True","2","2","","337","我已经为你详细介绍了参数回归测试的完整设计方案，包括多维度基准测试、分层验证策略、稳定性保障机制和实施步骤清单。  为了进一步帮助你落地执行，我可以：  ✅ **提供具体的监控指标配置示例**（如Prometheus告警规则、Grafana"
"1","Q018","api","这个项目里 Milvus 健康检查接口是哪个？","True","2","2","","816","基于 Milvus 的标准实践和常见配置，Milvus 通常提供以下健康检查接口：  1. **`/healthz`** - 这是最常见的 Kubernetes 健康检查端点，用于 liveness 和 readiness 探针   2. "
"1","Q019","api","上传接口支持哪些文件类型？","False","2","0","txt|md","255","根据我再次查询的内部文档，仍然没有找到明确说明上传接口支持哪些具体文件类型的信息。文档中主要涉及的是临时文件管理、磁盘使用率优化等内容，但并未提及文件类型限制。  为了获取准确的文件类型支持信息，我建议您：  1. 查阅具体的API文档或接"
"1","Q020","session","如何把对话长期保存并设置过期策略？","True","2","2","","1530","从内部文档检索结果来看，目前没有直接针对「对话/会话数据长期保存与过期策略」的专项文档。但相关原则可参考公司已有的**数据归档策略**、**日志管理规范**和**磁盘管理最佳实践**，它们共同构成了通用的数据生命周期管理框架。  以下是结合"
"2","Q001","aiops","CPU 告警持续 15 分钟通常该先查什么指标？","True","2","2","","1141","当 CPU 告警持续 15 分钟，属于中短期持续性异常，应优先排查**根源性、可观测性强、易关联故障的指标**。根据 SRE/运维最佳实践和内部监控体系设计，建议按以下顺序快速定位：  ### ✅ 第一优先级：查 **`system-met"
"2","Q002","aiops","排查内存告警时，常见的定位步骤有哪些？","True","1","1","","578","根据公司内部文档，排查内存告警时的常见定位步骤如下：  ## 内存告警排查标准流程  ### 1. **初步诊断** - 检查当前内存使用率（预警阈值70%，严重阈值85%） - 观察内存使用趋势：是突发性增长还是持续缓慢上升 - 查看GC"
"2","Q003","aiops","如果服务响应变慢，先看哪几个监控维度？","True","2","2","","1338","当服务响应变慢时，应遵循“自底向上”或“分层排查”的思路，优先关注以下**关键监控维度**（按推荐排查顺序）：  ---  ✅ **1. 基础设施层（资源瓶颈）**   - **CPU 使用率**：是否持续 >80%？是否存在 CPU 密集"
"2","Q004","aiops","日志里出现大量 timeout，应该怎么判断是下游问题还是本服务问题？","True","1","1","","2662","感谢您的耐心等待。我已经从内部知识库中检索到权威的排查指南，现在为您系统性地梳理 **如何准确区分 timeout 是下游问题还是本服务自身问题**，并提供可立即执行的实操步骤：  ---  ### ✅ 核心判断原则（来自公司《超时根因分析"
"2","Q005","aiops","如何根据告警和日志给出根因分析报告结构？","True","2","2","","1310","所有 `SearchLog` 请求均返回 **404 Not Found**，表明当前环境**无法访问腾讯云 CLS（日志服务）API 端点** —— 这与之前 Prometheus 连接失败一致，说明我们处于一个**受限的模拟/沙箱环境*"
"2","Q006","rag","向量数据库在这个项目中的作用是什么？","True","2","2","","449","检索结果仍**未命中向量数据库相关文档**——返回的三个片段均聚焦于传统服务可用性排查（下游依赖、慢查询、错误日志），与向量数据库（Vector DB）无直接关联。  这说明： - 项目内部文档中可能尚未系统性地记录向量数据库的用途； - "
"2","Q007","rag","上传文档后，系统是如何完成向量化入库的？","False","3","1","上传|分片","838","看来日志查询功能也未能正常工作。  基于目前所有尝试都未能获取到具体的内部流程文档，我需要给出一个通用的技术解释，说明典型的文档向量化入库流程。这是行业标准做法，也是大多数RAG系统和知识库平台采用的架构：  典型的文档向量化入库流程通常包"
"2","Q008","rag","文档分片的 max-size 和 overlap 分别影响什么？","True","2","2","","160","看起来我的搜索仍然没有找到关于文档分片 max-size 和 overlap 参数的具体文档。让我尝试一个更基础的搜索，可能这些参数在通用的技术文档或AI平台说明中有解释。  由于多次搜索都没有返回相关结果，我需要考虑这些参数可能是通用的R"
"2","Q009","rag","top-k 从 3 调到 8，回答质量可能会有哪些变化？","True","1","1","","1106","关于“top-k 从 3 调到 8”对回答质量的影响，这通常指在大语言模型（LLM）生成过程中，**解码（decoding）阶段的 top-k 采样策略**参数变化。该参数控制每一步 token 选择时，从概率最高的 k 个候选词中进行采样"
"2","Q010","rag","如果检索不到内容，通常要先排查哪几步？","True","1","1","","1111","当检索不到内容时，通常需要系统性地排查以下几个关键步骤，以定位问题根源：  ### ✅ 1. **确认查询范围是否正确** - 检查时间范围（`From`/`To`）是否覆盖目标事件发生时段（如日志、告警、指标）； - 确认地域（`regi"
"2","Q011","api","这个系统有哪些对话接口，流式和非流式有什么区别？","True","1","1","","2077","两次 `queryInternalDocs` 检索均未返回关于“对话接口”或“流式/非流式”的直接文档，返回结果集中在日志查询步骤和运维参考文档（如 `service_unavailable.md`, `slow_response.md`）"
"2","Q012","session","会话历史在当前实现里是如何管理的？","True","2","2","","580","查询结果中未直接找到关于“会话历史管理”的文档。返回的片段主要涉及内存和磁盘使用优化，与会话状态管理无关。  这可能意味着： - 会话历史管理相关内容未被收录在当前知识库中；   - 或该机制属于底层平台/框架默认行为（如基于 HTTP S"
"2","Q013","rag","为什么上传同名文档时需要先删除旧向量数据？","False","2","1","旧数据","867","仍未能直接命中目标文档。这说明内部知识库中可能尚未收录该机制的详细说明，或使用了不同术语（如“向量索引更新”“embedding 重载”“chunk 去重策略”等）。  不过，基于通用 RAG 系统架构和向量数据库最佳实践，我可以为你准确解"
"2","Q014","aiops","AIOps 的 Planner 和 Executor 分工分别是什么？","True","2","2","","289","经过多次尝试使用不同关键词查询内部文档，仍然没有找到关于AIOps系统中Planner和Executor分工职责的具体信息。这可能意味着：  1. 公司内部文档中可能没有专门详细描述这两个组件的分工 2. 相关信息可能存储在其他系统或文档中"
"2","Q015","aiops","如果工具调用连续失败，系统应该如何处理更稳妥？","True","1","1","","2184","这是一个非常好的问题，涉及系统鲁棒性和故障恢复机制。针对“工具调用连续失败”的场景，稳妥的处理策略应兼顾**可观测性、降级能力、重试控制、人工介入通道和根本因分析**。以下是分层建议（结合你当前可用的工具能力）：  ---  ### ✅ 1"
"2","Q016","rag","如何验证文档分片是否过碎或过粗？","True","1","1","","2226","检索结果未命中与「文档分片粒度评估」直接相关的内部文档（返回的片段均来自 `slow_response.md` 和 `memory_high_usage.md`，内容聚焦性能/内存问题验证，无关 chunking 评估）。  这说明公司知识"
"2","Q017","eval","如何设计一个稳定的参数回归测试，避免优化后变差？","True","2","2","","1693","当前两次 `queryInternalDocs` 检索返回的结果仍集中于**故障恢复后的验证步骤**（如“P99 < 1秒”“CPU < 60%”“错误率 < 1%”），但缺乏关于**参数回归测试的设计原则、Baseline选取逻辑、统计置"
"2","Q018","api","这个项目里 Milvus 健康检查接口是哪个？","True","2","2","","632","从内部文档中，我没有找到直接关于 Milvus 健康检查接口的具体信息。文档提到了与健康检查相关的告警（如 `HealthCheckFailed`），但没有说明 Milvus 的具体健康检查端点。  不过，Milvus 作为常见的向量数据库"
"2","Q019","api","上传接口支持哪些文件类型？","False","2","0","txt|md","388","根据我查询到的内部文档，目前没有直接说明上传接口支持的具体文件类型。不过文档中提到了与文件上传相关的临时文件管理问题，包括：  - 文件上传临时目录可能被占满 - 需要清理应用临时目录（如 `/app/temp/*`） - 建议限制临时文件"
"2","Q020","session","如何把对话长期保存并设置过期策略？","True","2","2","","752","从内部文档检索结果来看，虽然没有直接名为“对话保存”的专项文档，但已有成熟的数据生命周期管理实践可迁移应用到对话数据上，核心原则如下：  ✅ **推荐方案（基于公司现有规范）**： - **存储分层**：热数据（最近7天活跃对话）存于高性能"
"3","Q001","aiops","CPU 告警持续 15 分钟通常该先查什么指标？","True","2","2","","1371","Prometheus 告警查询也因连接失败未能获取数据（`Failed to connect to localhost:9090`），说明当前环境**无法直接访问监控后端服务**。  但别担心——我们仍有可靠路径！✅   你最初的问题是：*"
"3","Q002","aiops","排查内存告警时，常见的定位步骤有哪些？","True","1","1","","751","根据内部文档知识库，排查内存告警（HighMemoryUsage）的常见定位步骤如下：  ## 内存告警排查标准流程  ### 1. **初步确认阶段** - 确认告警是否为真实问题（排除监控误报） - 检查告警持续时间（持续5分钟以上才需"
"3","Q003","aiops","如果服务响应变慢，先看哪几个监控维度？","True","2","2","","1851","当服务响应变慢时，应遵循“自底向上”或“分层排查”的思路，优先关注与性能瓶颈强相关的几个核心监控维度。以下是**最应优先查看的 5 个关键监控维度**（按推荐排查顺序）：  ---  ✅ **1. 应用层：HTTP 响应延迟（P95/P99"
"3","Q004","aiops","日志里出现大量 timeout，应该怎么判断是下游问题还是本服务问题？","True","1","1","","2297","✅ 已检索到公司内部《超时与慢响应故障排查 SOP》相关文档，关键结论如下（已精炼整合）：  ---  ### 📘 **官方推荐：timeout 根因快速判定树** > 来源：`slow_response.md`（外部API调用超时章节）"
"3","Q005","aiops","如何根据告警和日志给出根因分析报告结构？","True","2","2","","2842","要构建一份基于告警和日志的**根因分析报告（RCA, Root Cause Analysis Report）**，需融合监控告警（如 Prometheus）、日志上下文（如 CLS 日志）、系统拓扑与业务逻辑，形成结构清晰、可追溯、可行动的"
"3","Q006","rag","向量数据库在这个项目中的作用是什么？","True","2","2","","195","查询结果仍然没有直接提及向量数据库的作用。看起来内部文档中可能没有专门针对向量数据库的说明，或者相关文档未被检索到。  由于当前查询未能获取到明确信息，我建议您可以：  1. 提供更多上下文（例如项目名称、技术栈或具体应用场景），以便更精准"
"3","Q007","rag","上传文档后，系统是如何完成向量化入库的？","False","3","2","分片","589","经过多次搜索，内部文档知识库中似乎没有关于文档向量化入库流程的详细说明。这可能是因为该流程属于系统底层实现细节，或者相关文档尚未录入知识库。  不过，基于常见的RAG（Retrieval-Augmented Generation）系统架构，"
"3","Q008","rag","文档分片的 max-size 和 overlap 分别影响什么？","True","2","2","","614","看起来内部文档知识库中没有找到关于文档分片参数的具体说明。让我基于通用的RAG（检索增强生成）系统知识来回答这个问题：  **文档分片的 max-size 和 overlap 参数影响：**  **max-size（最大分片大小）：** -"
"3","Q009","rag","top-k 从 3 调到 8，回答质量可能会有哪些变化？","True","1","1","","1052","这是一个关于检索增强生成（RAG）系统中 `top-k` 参数调整影响的问题。  `top-k = 3` 表示在 RAG 检索阶段，从知识库/向量库中召回最相关的 **3 个文档片段**（chunks）供大模型参考；   `top-k = "
"3","Q010","rag","如果检索不到内容，通常要先排查哪几步？","True","1","1","","1097","当检索不到内容时，通常需要系统性地排查以下几个关键步骤，以定位问题根源：  1. **确认查询范围是否正确**      - 时间范围是否合理？（如查询了未来时间、或时间跨度太小/太大）      - 地域（region）是否匹配实际日志/"
"3","Q011","api","这个系统有哪些对话接口，流式和非流式有什么区别？","True","1","1","","1609","两次 `queryInternalDocs` 检索均未返回关于「对话接口类型」或「流式/非流式 API 区别」的明确文档，说明该信息可能未收录在当前知识库的 Markdown 文档中（如缺失 API 规范页、OpenAPI 描述或 SDK "
"3","Q012","session","会话历史在当前实现里是如何管理的？","True","2","2","","1071","当前搜索未返回直接关于“会话历史管理”的内部文档，返回结果主要聚焦于磁盘管理、日志管理与数据归档等周边主题，说明知识库中可能暂无专门命名的“会话历史”文档，或相关内容分散在其他系统（如对话平台、客服中台、大模型服务框架）的架构文档中。  为"
"3","Q013","rag","为什么上传同名文档时需要先删除旧向量数据？","False","2","1","旧数据","809","当前内部文档检索未直接返回《RAG知识库文档更新规范》原文，但结合系统架构与工程实践，可明确回答你的问题：  ### ✅ 为什么上传同名文档时必须先删除旧向量数据？  这是由**向量数据库的索引机制**和**RAG系统的语义一致性要求**共"
"3","Q014","aiops","AIOps 的 Planner 和 Executor 分工分别是什么？","True","2","2","","260","经过多次搜索，我仍然未能在内部文档知识库中找到关于AIOps Planner和Executor分工职责的具体信息。这可能是因为：  1. 相关文档可能未被收录到当前的知识库中 2. 该信息可能存储在其他系统或文档位置 3. 使用的关键词可能"
"3","Q015","aiops","如果工具调用连续失败，系统应该如何处理更稳妥？","True","1","1","","1368","这是一个非常好的问题。当工具调用连续失败时，系统应遵循**降级、诊断、兜底、反馈**四层稳健策略，以保障可用性与可观测性。以下是推荐的稳妥处理方式：  ---  ### ✅ 1. **自动重试 + 指数退避（Retry with Expon"
"3","Q016","rag","如何验证文档分片是否过碎或过粗？","True","1","1","","684","看起来内部文档知识库中没有直接关于""文档分片粒度评估""的专门文档。这可能是因为该主题属于RAG系统或向量数据库的专业配置领域，而公司内部文档可能没有详细记录这一特定技术细节。  不过，基于行业通用的最佳实践，我可以为您提供验证文档分片是否过"
"3","Q017","eval","如何设计一个稳定的参数回归测试，避免优化后变差？","True","2","2","","1235","根据内部文档，我来为你设计一个完整的参数回归测试方案。结合最佳实践和稳定性要求，这里是一个专业的参数回归测试框架：  ## 🎯 参数回归测试核心原则  ### 1. **基线建立（关键前提）** - 在优化前进行**多轮基准测试**（至少"
"3","Q018","api","这个项目里 Milvus 健康检查接口是哪个？","True","2","2","","522","经过多次搜索，内部文档中确实没有明确记录 Milvus 健康检查接口的具体信息。不过，基于 Milvus 的标准实践和常见的部署配置，我可以提供以下信息：  **Milvus 健康检查接口通常是：**  - **HTTP 端点**: `/h"
"3","Q019","api","上传接口支持哪些文件类型？","False","2","0","txt|md","231","根据我查询到的内部文档，目前没有直接说明上传接口支持的具体文件类型。不过，文档中提到了与文件上传相关的临时目录管理问题，这表明系统确实支持文件上传功能。  为了获取更准确的上传接口支持文件类型信息，我建议：  1. 查看具体的API文档或接"
"3","Q020","session","如何把对话长期保存并设置过期策略？","True","2","2","","1364","从内部文档检索结果来看，目前没有直接针对「对话/会话数据长期保存与过期策略」的专项文档。但相关原则可参考公司已有的**数据归档策略**、**日志管理规范**和**磁盘管理最佳实践**，它们共同构成了长期存储 + 生命周期治理的基础框架。  "
